Case ID,Flow / Area,Setup,Actions,Expected Result,Priority,Evidence to Capture,Source Requirement,Result,Notes
VI-01,Volunteer interest: request organization and roles,"VOL-MULTI with full role/long description; blank optional organization/location variant.","Inspect labels, organization card/populations, role checkboxes/counts, Read more, full role, and optional fields.","Uses Volunteer Date; role checkboxes—not quantities—disable when full; long text expands; populations have no 1–2 cap; optional blank fields hide.",P0,"Desktop screenshots of key variants.","PB-04 §§4–7, 14; Handbook §15 availability gating.",,
VI-02,Volunteer interest: notes and optional opt-ins,"VOL-MULTI; new public browser.","Enter distinctive synthetic notes; select one role; inspect helper; leave profile/digest unchecked and submit valid signup.","Notes are optional and retained; profile/digest options are available but not required for successful interest expression.",P0,"Form and success screenshots; redacted staff note evidence.","PB-04 §§5–6, 14; implemented public opt-in flow.",,
VI-03,Volunteer interest: validation and successful persistence,"VOL-MULTI; EMAIL-CAPTURE.","Try no-role, missing-field, and invalid-email submissions; then submit roles, valid contact data, and notes.","Specific validation blocks invalid submit; one signup/role rows persist; interest increments once per role; confirmation promises 1–3 business day follow-up; two normal emails/log rows result.",P0,"Validation/success screens; redacted staff row; redacted email/log evidence.","PB-04 §§5–8, 12, 14; TEMPLATES §7.",,
VI-04,Cross-flow identity reuse,"Synthetic donor one completed DC-04; VOL-MULTI.","Submit volunteer interest with exact same synthetic email and changed synthetic name if desired; inspect permitted record evidence and both tables/profile.","No duplicate person; submitted first/last name used; same person attaches to pledge/signup and appears in both appropriate views.",P0,"Redacted identifier/count proof and both staff-table rows.","PB-02 §12 & §14; PB-04 §§12, 14; MP-13 §14.",,
VI-05,Volunteer interest: final-role race,"Fresh VOL-FINAL; two completed forms with different synthetic emails and notes.","Submit both forms simultaneously using required concurrency setup.","Exactly one success; other has handled role_full, refreshed availability, retained contact fields and notes, no partial signup; counter_drift zero rows.",P0,"Both outcomes; retained-notes proof; final counter; drift result.","SPRINT 116; Handbook §15 concurrency; PB-04 §§12, 14.",,
VI-06,Volunteer interest: closure tampering email failure and responsive/empty,"CLOSED-VOL; nonexistent ID; VOL-EMPTY; VOL-MULTI; approved email-failure switch.","Test closed/not-found, mid-form closure, no/stale/tampered roles, post-success email failure, empty roles, and narrow viewport.","Closed/nonexistent indistinguishable; closure links browse; invalid payload handled/logged; failed email does not undo signup; empty is stated/no submit; mobile preserves controls/order.",P0,"Screens/response checklist; failed log; desktop/mobile evidence.","PB-04 §§9–12, 14; ADMIN-06 §14.",,
SV-01,Staff supporter visibility and formatting,"ORG-A has DC-04 and VI-03 data; signed in as ORG-A.","Open MP-13; verify headings, headers/order, donor multi-line items, volunteer comma-separated roles, notes, and dates.","Both tables only show ORG-A; donor items are one quantity x item per line; roles comma-separated; notes visible; no edit/export control.",P0,"Redacted desktop table screenshot.","MP-13 §§4–6, 14; Handbook §15 supporter summary.",,
SV-02,Staff supporter empty and error states,"New synthetic org with no rows; safe one-query-at-a-time failure capability.","Open empty MP-13; make donor query fail while volunteer ready, then reverse.","Empty messages independent; failed branch states error instead of empty; ready branch stays visible.",P0,"Empty and two mixed-state screenshots.","MP-13 §§7–9, 12, 14; Handbook §15 failed query.",,
SV-03,Staff isolation and route access,"ORG-A has supporters; signed-in ORG-B, anonymous, staff/admin sessions.","Try MP-13 and donor/volunteer routes unauthenticated/as ORG-B; manipulate request path/query; enumerate related protected routes.","Anonymous access/mutation denied; ORG-B gets no ORG-A personal data and cannot mutate; staff email payload stays under /admin.",P0,"Route/method/status table with redacted payload finding.","MP-13 §11 & §14; Handbook §16 public endpoints; ADMIN-06 §11.",,
SV-04,Optional supporter profile,"Fresh claim/signup with profile checkbox checked; corresponding synthetic login session.","Submit with profile opt-in; use magic link; open /profile; compare opt-out submission.","Opt-in is optional but creates/uses supporter account; profile only shows own history; unauthenticated profile redirects; opt-out did not block submission.",P1,"Opt-in confirmation; redacted own-profile screenshot; redirect; opt-out success.","Implemented public opt-in flow; SP-01 purpose/authentication behavior.",,
SV-05,Optional digest opt-in,"Fresh public claim/signup; approved digest subscriber evidence.","Submit once digest unchecked and once checked; inspect permitted subscription record/public result.","Digest optional and never blocks; checked creates/updates one synthetic subscription; unchecked does not silently subscribe.",P1,"Redacted subscription-status proof and both success screens.","Implemented public opt-in flow; PB-05 §§3, 6–7, 12, 14.",,
QG-01,Quality gate: single-/three-part invite names,"Staff member-invite fixture; synthetic single-word and three-part names.","Invite each contact through MP-06 and inspect rows/notification.","Each creates one people row, one users row, one pending membership, one staff email; no parsing failure.",P1,"Redacted row counts and email-log rows.","Handbook §16 failure 1.",,
QG-02,Quality gate: organization display audit,"All active migrated item/volunteer requests.","Open every active request and compare displayed mission/website/city to owning organization.","Every page resolves own organization fields; no free-text cross-org match.",P1,"Completed audit list and exceptions.","Handbook §16 failure 2; Handbook §15 organization display.",,
QG-03,Quality gate: stale dated requests,"One synthetic item and one volunteer request expired yesterday.","Run approved nightly-expiry job; inspect request status and events.","Both request types archive and each writes an event.",P1,"Job run record and two status/event proofs.","Handbook §16 failure 3.",,
QG-04,Quality gate: approval email safety,"Organization contact without prior person; approved unresolved-variable path.","Approve contactless organization; deliberately trigger unresolved template variable.","First approval creates contact/sends resolved name; unresolved send blocked and logged failed/readable in ADMIN-06.",P1,"Redacted person/email proof and failed log row.","Handbook §16 failure 4; TEMPLATES §7; ADMIN-06 §14.",,
QG-05,Quality gate: broad protected-route sweep,"Anonymous, ORG-B, staff/admin sessions; protected-route inventory.","For every protected route call anonymous/wrong-org; attempt applicable read, lookup, create, update, delete.","No personal or cross-org data exposure; no unauthorized mutation; table records outcomes.",P0,"Route sweep table: route/method/session/status/data/mutation.","Handbook §16 failure 5; Handbook §18 security.",,
QG-06,Email quality and log accounting,"Capture successful DC-04/VI-03 sends and approved negative send.","Inspect HTML/plain text, variables, links/host, inbox arrival, sender/domain status, log count/status, and multi-recipient behavior if applicable.","Each recipient has exactly one sent log; no placeholders/blank names; unresolved negative send is failed/not delivered.",P0,"Redacted inbox and log evidence.","TEMPLATES §7; Handbook §18 function.",,
QG-07,Counter-drift verification,"After DC-05, DC-06, VI-03, and VI-05.","Run approved counter_drift query after each sequence.","Query returns zero rows; any row blocks sign-off pending investigation/retest.",P0,"Timestamped zero-row result for each sequence.","SPRINT 116; Handbook §18 definition of done.",,
